reportedEPS,Current Ratio,Quick Ratio,Debt to Equity,Debt to Asset,Gross Margin,Profit Margin,Operating Margin,Interest Coverage,Inventory Ratio,Return On StockHolder,Free Cash Flow Conversion,Action
0.76,1.540125617208044,1.3844473032028604,2.7410043320661304,0.7326921031797611,0.3796533416614616,0.2518269831355403,0.26447532792004996,20.909876543209876,9.67535314174379,0.15124657413137654,0.9111359285258456,1
0.55,1.504648622135022,1.3498617675911888,2.340787509330679,0.7006693789392345,0.3820523959730276,0.22497780632000453,0.24133502068262094,14.7540415704388,10.009538002980626,0.10413038069171436,0.6656075153692064,1
0.62,1.3153819903595956,1.1343471398711769,2.2306631399962216,0.6904660261171118,0.3827909832470836,0.2419612314709236,0.2596789755284624,14.656435643564356,7.410728910728911,0.10921027772529757,0.5343056821634762,1
1.05,1.3005550271049011,1.139680282223433,2.1700115359820855,0.684543734731175,0.3839726684248382,0.28657396307839844,0.2972428674178854,27.86067415730337,10.480954290296712,0.16934991348013437,0.8726300437530384,1
0.73,1.1329261875803294,0.994539761405688,2.4133013523477094,0.7070285050242668,0.38289348171701115,0.2610651828298887,0.2748648648648649,19.918202764976957,9.811931243680485,0.13182823597487564,0.8733573548113608,0
0.585,1.3073248407643312,1.0992569002123143,2.0378428694464503,0.670819050564581,0.38338496198254013,0.2493945367502112,0.2652773866516474,16.70212765957447,5.533018867924528,0.10020965819624356,0.7345028474176867,1
0.6825,1.4560344827586207,1.235423197492163,1.8964989990384464,0.6547556203775762,0.38310679294044525,0.26445523987110914,0.2774097518687538,21.414141414141415,4.9223440354998695,0.10893929601664591,0.5951269253475018,1
0.9725,1.2420112619615158,1.1059177116799668,1.9015470866411315,0.6553562736913524,0.384084808535218,0.3061397845808841,0.3144530143952522,37.82561307901907,12.30061072155621,0.1431179965620297,0.8728419311485578,0
0.5175,1.2760628484139107,1.0896700855039974,1.7999060031183092,0.6428451530564666,0.3790676886209323,0.2646874227353126,0.27735407672264595,21.896396396396398,6.724613800205973,0.07992718971703955,0.7395539605229429,1
0.4175,1.388342230203439,1.2224914516248062,1.6065546535774966,0.6163518004015378,0.38513037350246654,0.24903100775193798,0.26228858350951373,19.78405315614618,8.87476160203433,0.06582593921087408,0.4873494894071026,1
0.525,1.3906083826456874,1.1959450246789016,1.494980683462359,0.5991952937237693,0.38927329098608593,0.2776013309134906,0.2876209921355112,28.70566037735849,11.101374570446735,0.08225563461165555,0.5892628887942054,1
0.84,1.228242006418638,1.0510994888862475,1.5012538711383034,0.600200518812228,0.38513867085295656,0.3086112493777999,0.3153118658345139,47.05714285714286,17.76364306784661,0.13513860563486668,0.9038943293099522,1
0.4175,1.352669417512594,1.2208439865326683,1.5082924623193943,0.6013224075651412,0.3722052739353922,0.25467006561076516,0.26407288227673537,28.084444444444443,13.620544090056285,0.07028514842220993,0.8732266405758613,1
0.355,1.3115994740228856,1.1302632683322609,1.4150433456350116,0.5859287570107525,0.38394240625521464,0.2495649479129419,0.25931488235714795,26.596577017114914,14.337520480611687,0.06160849052876143,0.6119072124139023,1
0.475,1.2831172636050685,1.1002270563246173,1.3400584100508213,0.5726602397167163,0.39654829206146985,0.28151126682060673,0.2879011067760172,45.05607476635514,13.430951337132836,0.08060893627785401,-0.7342687074829932,0
0.82,1.0016690322241497,0.8239368133312306,1.2865117294393726,0.5626525824797807,0.40244192814434626,0.32505688131647176,0.3287078681411715,90.03260869565217,18.543043655650756,0.14314671739418558,0.9047741935483871,1
0.49,1.1087706239920605,0.8924947277012778,1.432616982950023,0.5889200778384336,0.39898254402827127,0.29246034057591114,0.29708161006582395,64.28571428571429,13.177096636866752,0.09320095513384441,-2.6499830909705784,0
0.4625,1.0868193306272498,0.9132266217354675,1.173436667011466,0.5398991766458845,0.3983685531535908,0.29295198769330416,0.29702048417132215,73.0049751243781,14.654260528893241,0.08495587895955505,0.500262130832411,0
0.5825,1.1560046995521804,0.9603602990004938,1.0246655194332046,0.5060912578390009,0.4089408266634398,0.3209155185230003,0.32373329645444016,114.88957055214723,14.338063439065108,0.10518115436491327,0.5344221226574167,1
0.765,1.1330235970167502,0.9167787423075355,1.123556694343539,0.5290919226862777,0.3993795992909706,0.3278723747112854,0.32963151957887954,187.38167938931298,19.648707840560665,0.14614686040477426,2.21494351441035,1
0.355,1.0801128483167317,0.8922897490858656,1.0783974468161404,0.5188600709975457,0.38005365239892697,0.2723452745530945,0.2750753744984925,100.75652173913043,12.370440549502606,0.07590522380700512,0.9275925079945181,1
0.32,1.4705984200844064,1.2667460231576668,0.8399206217959319,0.4564982922883336,0.3947015964855888,0.28083145826636663,0.28351012536162007,105.84,14.239021329987454,0.06406482553332231,0.4391560353287537,1
0.415,1.632591186817256,1.4160340677652286,0.7140182561013155,0.41657564238867123,0.3939114593621738,0.303285704879173,0.3051513355720902,163.56470588235294,15.144341170038272,0.08506477837226138,0.6160852713178294,0
0.5175,1.4942996894121148,1.2953746582603358,0.7364054162425588,0.4240976268296149,0.3798643714136672,0.30792905581637975,0.30938967136150236,211.82142857142858,16.84637134778511,0.10079886493322229,1.0549803641556588,0
0.295,1.6786385084062485,1.480599202895231,0.6754486074351067,0.4031449275362319,0.3701697267292912,0.2706821093082835,0.272897096498719,123.20481927710843,13.379251700680273,0.060801787145181266,0.6732413442817236,1
0.2675,1.8783281478014262,1.6314325834962415,0.6201825640027887,0.38278560563605796,0.36926566487099516,0.26750779699461297,0.26901049050184295,179.0188679245283,13.140247495580436,0.05593657279050537,0.5454795777879762,1
0.36,1.7837388757463106,1.56908302354399,0.4373237877334121,0.3042625408872206,0.37495126482122787,0.29596587390775864,0.29596587390775864,inf,21.890763052208836,0.07046276477968853,0.736561403508772,0
0.4925,1.543292305723245,1.3705283815781053,0.5398049408697564,0.3505670923258945,0.3863369533313766,0.32418550044027006,0.32418550044027006,inf,22.99106529209622,0.10269659039153173,1.1229386104904777,0
0.31,1.4958486845519174,1.3077681490322246,0.48941713898993316,0.32859641948382406,0.40040593894233445,0.3028693766334872,0.3042873825279431,214.58823529411765,27.262958280657397,0.0695626427544201,0.4758909853249476,0
0.3325,1.5711736237144585,1.3388082274652147,0.45773450503821167,0.3140040271093213,0.42811866487736633,0.33866316420637865,0.3304399965736802,42.18402777777778,17.851158645276293,0.07896479516045317,0.6554642166344294,1
0.44,1.5829691596953428,1.3909351979023599,0.4725555620597475,0.3209084765526654,0.4737406216505895,0.39636604909916806,0.3925891900168427,105.94594594594595,18.713248638838476,0.11338757829421062,0.7764822624658894,0
0.495,1.5826566879533042,1.4036755569682433,0.5399760143913652,0.3506392368096567,0.4468305527377895,0.37720415254786005,0.37424729674314205,128.56934306569343,20.736245954692556,0.14506851444688743,0.8987874425557831,1
0.2525,1.6084376117268502,1.4187701108330355,0.5189062194087319,0.34163150613125265,0.4025468694729395,0.31096568800848956,0.30810045985143264,109.53086419753086,21.765463917525775,0.08644521307837891,0.9493137360855939,1
0.2775,1.7460813879891284,1.554711642280055,0.5395641953766062,0.350465538882332,0.41727625914388716,0.33429001435021527,0.32826992404886074,56.52906976744186,18.727784026996627,0.10538915247393392,1.0477687626774848,1
0.2275,1.9318863813869362,1.7269700332963374,0.5437318021373847,0.35221908454859646,0.4135502671199611,0.3197344989477092,0.3186822081916788,304.84615384615387,15.536559139784947,0.09738601428176391,0.6734472797303803,0
0.23,1.846060096658962,1.6631645303635219,0.586763253210405,0.36978626271010584,0.38510152948655624,0.29778243147227107,0.2926966082046296,59.5514705882353,18.579661016949153,0.10983060769033769,1.0459489184895514,1
0.165,2.0112923462986196,1.7942283563362609,0.5731623108953569,0.36433768272082784,0.36926706975372364,0.26844614855232757,0.26775795113798356,391.07142857142856,12.20837297811608,0.0901424954489339,0.8523199445983379,1
0.125,2.308032282859339,2.0434921854983346,0.501356962260212,0.3339358825801468,0.390828025477707,0.27337579617834395,0.2696815286624204,75.0,10.152866242038217,0.07545638004221661,0.9332149988906145,1
0.12,2.644206394635702,2.2228309755499223,0.45006099420555046,0.31037383668962615,0.41669753315060376,0.2984665530780058,0.29476257500555597,16.146616541353385,12.341692789968652,0.07812341160923046,0.5167127418949484,1
0.13,2.5450103077040542,2.219286859586165,0.5076604786401252,0.3367206913177317,0.40878658419945163,0.30338583179238665,0.3012816425428808,145.1818181818182,16.09722222222222,0.094441959293223,1.095460072963113,1
0.065,2.7424821832087605,2.5774378585086044,0.5012958280657396,0.3339087598155828,0.41820267059883676,0.3054804620299828,0.30179405259277464,83.86666666666666,15.608791208791208,0.08002528445006321,1.109205020920502,1
